,id,file_name,label,data_sharer,dataset,recorder
15125,29683,29683.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15126,32374,32374.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15127,37644,37644.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15128,50508,50508.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15129,15846,15846.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15130,39505,39505.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15131,32337,32337.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15132,19554,19554.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15133,38254,38254.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15134,31714,31714.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15135,49425,49425.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15136,31572,31572.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15137,49177,49177.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15138,49453,49453.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15139,56191,56191.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15140,39553,39553.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15141,10468,10468.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15142,53006,53006.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15143,56526,56526.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15144,48776,48776.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15145,15619,15619.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15146,15085,15085.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15147,38412,38412.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15148,15411,15411.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15149,49112,49112.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15150,46119,46119.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15151,15855,15855.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15152,32409,32409.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15153,37085,37085.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15154,38880,38880.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15155,15089,15089.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15156,49160,49160.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15157,49124,49124.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15158,31747,31747.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15159,49364,49364.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15160,38203,38203.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15161,44253,44253.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15162,45042,45042.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15163,19526,19526.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15164,31718,31718.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15165,20507,20507.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15166,56286,56286.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15167,29227,29227.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15168,32310,32310.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15169,15048,15048.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15170,21323,21323.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15171,53740,53740.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15172,37604,37604.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15173,31667,31667.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15174,21927,21927.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15175,53039,53039.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15176,39342,39342.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15177,46050,46050.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15178,56199,56199.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15179,38280,38280.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15180,31477,31477.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15181,49178,49178.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15182,13109,13109.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15183,48351,48351.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15184,15508,15508.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15185,46305,46305.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15186,50563,50563.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15187,22025,22025.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15188,29243,29243.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15189,37552,37552.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15190,38292,38292.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15191,15255,15255.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15192,31729,31729.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15193,37553,37553.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15194,49012,49012.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15195,29628,29628.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15196,38243,38243.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15197,11476,11476.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15198,53016,53016.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15199,29632,29632.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15200,55530,55530.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15201,37564,37564.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15202,32171,32171.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15203,46731,46731.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15204,25944,25944.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15205,50423,50423.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15206,29584,29584.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15207,53860,53860.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15208,55208,55208.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15209,32234,32234.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15210,32371,32371.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15211,53760,53760.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15212,53666,53666.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15213,55681,55681.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15214,49482,49482.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15215,56030,56030.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15216,29645,29645.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15217,31858,31858.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15218,15241,15241.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15219,28532,28532.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15220,43680,43680.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15221,32998,32998.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15222,19529,19529.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15223,15087,15087.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15224,12193,12193.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15225,56159,56159.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15226,39348,39348.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15227,29682,29682.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15228,50470,50470.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15229,21781,21781.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15230,48364,48364.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15231,15557,15557.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15232,50192,50192.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15233,31853,31853.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15234,22018,22018.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15235,39901,39901.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15236,32103,32103.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15237,55605,55605.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15238,50445,50445.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15239,37531,37531.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15240,21766,21766.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15241,49333,49333.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15242,50474,50474.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15243,50590,50590.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15244,49262,49262.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15245,21770,21770.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15246,31657,31657.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15247,56565,56565.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15248,32199,32199.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15249,15674,15674.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
15250,32398,32398.florida_cmi.conservation_metrics.bioph_midshipman.wav,bioph_midshipman,conservation_metrics,florida_cmi,soundtrap500
